short_descriptions,priority
sd no info wlan guest and byod not working on complete campus stuttgart,MEDIUM
my lab server in salmisaari dc is not accessible ,MEDIUM
lawson pto code expired,LOW
 amer pfizer com cpqclusternetwork intel ,HIGH
 web sales atp available stock interface,MEDIUM
bldr directory creation,LOW
production test for server ,LOW
unable to connect to the byod,LOW
fr unable to hear audio on headset after the update on machine,LOW
sbm tool roll back vendors,LOW
gr assign series,CRITICAL
annual leave approval,MEDIUM
idocs status invoces not reached to ediwin ,LOW
subject laptop power won t turn on,LOW
jabber other not able to send messages on jabber intermittently,MEDIUM
user lauren dietzel sacw com – repeating password issue ,LOW
pl add additional access,MEDIUM
cpu utilization is high for server rockymount ,HIGH
be notepad plus plus enabling compare plugin request,LOW
nct is not receiving updates from orange via naip,HIGH
fw assignment reminder,MEDIUM
sso not working for support portal,LOW
cares problem with creation of repair exchange service tt mariusz wasiak orange com,LOW
unable to login access virtual machine,MEDIUM
hu automatic visit generation stop from march for hu,MEDIUM
ms word dictate function not working,LOW
at please restore folder,MEDIUM
unable to login to remedy to access ar tickets,LOW
ipad replacement for screen crack,MEDIUM
when connecting via home office access to the portal exite https e vo ru is blocked,MEDIUM
user request assistance dell dock station desktop monitor setup ,MEDIUM
 pfizer com down intel vm guest ,HIGH
cz sap access created on behalf of ,MEDIUM
unable to connect internet,LOW
multiple solution provided case milestone records for sales force cases,LOW
supplier supplier expat services kft cannot be found to be added on ,LOW
jabber phone services jabber phone services not connected,LOW
jabber phone services call issues,LOW
jabber unable to make a call,LOW
cz add user to distibution list,MEDIUM
p nun nokia exploit multiple exploit types against single destination,MEDIUM
at edelstal please revise following server settings on edestal esx hosts,MEDIUM
 pfizer com logmonitor veritas sf vxvm failure escalate and investigate issues asap unix syslog pfeunix veritas vxfs vxvm guest ldom ,HIGH
software fmo slow performance due to laptop memory,LOW
it corner concierge,LOW
jabber sso cannot sign in ,MEDIUM
 to upgrade unable to login machine was disabled,LOW
account disabled ajith dhati,MEDIUM
capelle netherlands decomissioning of avocent kvm console ,LOW
dc hcm pfizer apac pfizer com down intel ,HIGH
plcm down issue,HIGH
re your service request has been completed with closure code successful,LOW
cz access to coin,CRITICAL
acces in sac,MEDIUM
snmpagent apac pfizer com notresponding intel vm guest ,LOW
fr unable to access edpproapi using power bi services,LOW
support portal tom suykens nokia com account issue,LOW
unable to access link,LOW
hpqc user for liana lincheva,MEDIUM
hr infoline ru,MEDIUM
plcm apllication not working,HIGH
cannot access hp quality center,HIGH
add user to ad group,MEDIUM
local admins on ,MEDIUM
mapped wbs to customer id ,LOW
 quarterly snapshot tasks release,MEDIUM
eura internet speed reduced to mbps when connected to nokia vpn,LOW
unable to download dell software,LOW
not seeing files in one drive on ipad,MEDIUM
vpn remote access,LOW
salesforce account didn t sso and didn t login into ,LOW
gerrit returns strange data,LOW
image new pc related ticket ,LOW
chennai ho cho file server details,LOW
bitlocker recovery unable to see manage your pin ,LOW
install e flow on pc ,MEDIUM
is it possible to extend manually solution provided sla target set by contractual entitlement ,LOW
 amer pfizer com cpqclusternode intel ,HIGH
user wants to mirror her ipad to her laptop,MEDIUM
change company details for minera escondida limitada sap id ,LOW
it corner concierge,LOW
 robot is selecting the same project in myerm twice ,MEDIUM
 mailbox users cannot send e mail to e mail group fnbbd bo groups nokia com and fn bbd wifi plm groups nokia com,LOW
cm hardware broken screen,LOW
no access to weblib,MEDIUM
it corner concierge,LOW
issue with the vpn client while using nosi lan,LOW
 emea pfizer com cpqdaaccel intel ,HIGH
issue logging into ingenius,MEDIUM
gr crm access for user ,CRITICAL
elta systems swst company setup echannel id publish sw,LOW
p nun nokia authentication repeat windows login failures,MEDIUM
software fmo wrong keyboard layout,LOW
 has been bypass without any approval on tool ,LOW
user account is locked,MEDIUM
software fmo ssd issues,MEDIUM
please blacklist neha verma powerweave com,CRITICAL
ee cloud i can not connect to my eecloud,LOW
it assign ad roles,CRITICAL
fix replication error for ,LOW
onedrive is not syncing,LOW
new certificate generation tool for fda esg webtrader users,MEDIUM
incorrect hvd name in the dropdwn in it service tickets,LOW
sandbox login error,MEDIUM
it corner concierge,LOW
mount exported share on hpc sas servers,MEDIUM
ccm is not able to see all the needed fields in case creation,LOW
local desktop printer requested ,MEDIUM
inline comments not available in new space,MEDIUM
javelin code request,MEDIUM
jabber phone services,LOW
software center problem installing a software,MEDIUM
please reboot server asap production impacted approval mail copied ,HIGH
extending the accesses for secondary distribution specialist,MEDIUM
user andre schwaiger telefonica com getting error sso – user can not be created,LOW
add user to shared mailbox,CRITICAL
laptop cannot connect to wi fi,LOW
user eric scrivens verizonwireless com getting error sso – saml assertion error ,LOW
it corner concierge,LOW
software center issue download install stuck at zero ,LOW
software fmo trust relationship issue,LOW
reset password for party cares remedy user nguyentrongnhan,LOW
support portal unable to login,LOW
it corner concierge,LOW
can t open alliance cdr front end link in citrix please help to add wah published icon,LOW
vpn unable to connect,LOW
it corner concierge,LOW
software fmo cannot save or open jpeg files,LOW
hp network printer toner cartridge replacement,LOW
pc failed to boot,LOW
remedy unable to login authentication failed,LOW
re alliance support creq po ,LOW
 the robot failed while reading emails for rsa vodacom aoet service report feb ,MEDIUM
support portal olcs access denied,LOW
please delete user dimitrios makavos see attached,MEDIUM
new vm in pivara skopje,MEDIUM
hu grant shared mailbox access,MEDIUM
sap srm gr problem for po ,LOW
certificate validation failure issue,LOW
add role to user,MEDIUM
ibuy unable to access,LOW
vpc request for cloud with statuc ip,LOW
re workday talent issue,MEDIUM
p nun nokia single infection single host virus clean failed symantec ,MEDIUM
my computer workstation,LOW
slovenia cdb not synchronised with sap ,LOW
request for archival of svn vob,LOW
hvd error cannot start desktop,LOW
p nun nokia recon excessive firewall denies from local host,MEDIUM
brazil billing invoice blocked ,MEDIUM
p nun nokia system device has stopped sending events offense generation,MEDIUM
user jason beckner segra com getting error sso – user facing sso error while login,LOW
repost released consensus plan to bps for austria,CRITICAL
please sync cinder quota between gigabytes and gigabytes ceph again,MEDIUM
otsuka vine sandy tassin vine can t link get access to linked in or twitter,MEDIUM
it corner concierge,LOW
locked out of my computer,MEDIUM
case cannot be closed,LOW
case handling cannot change stage,LOW
jabber phone services phone services is not working ,LOW
ru new service for bignet wlan ,MEDIUM
active directory and citrix,MEDIUM
change sap hr password,MEDIUM
microsoft teams freezes,LOW
hangzhou rdnet wan connection problem ,LOW
sap error system error network activity with invalid internal number ,LOW
fileshare shared drive can not be synched,LOW
vpn install problem,LOW
fnokia cisco anyconnect certificate validation failure,LOW
software center unable to install or uninstall from software center,LOW
anyconnect other concerns,LOW
ee confluence access failure,LOW
uz jabber phone services issues when connected to nosi wireless,LOW
software fmo unable to open outlook cisco jabber,LOW
issue with snow ticketing tool,LOW
tv on the go,MEDIUM
fw terminated ad user sundus tanveer otsuka us com,MEDIUM
pronto tool bug duplicated custom field recovery action seen in ,LOW
it corner concierge,LOW
mk airwatch account creation,MEDIUM
bitlocker asking for recovery key,LOW
jabber mobile unable to use phone services ,LOW
it corner concierge,LOW
unable to receive calls and texts,LOW
sas version for gcsdw,MEDIUM
active directory and citrix,MEDIUM
sk update so sg in open orders,MEDIUM
active directory and citrix,MEDIUM
password reset for elearn requested,MEDIUM
user jorge duarte ftr com getting error sso – user do not have access to the nokia partner,LOW
cares cares issue in ar ,LOW
generic mail box access supplier enablement,MEDIUM
jabber unable to make a call,LOW
jabber phone services jabber phone services not working without vpn,LOW
incident arerr or not successful ,MEDIUM
 robo sending frequent exception sap launch failed,MEDIUM
lab network connectivity to the proxy is unstable manyata lab,LOW
hr account determination failed for ,CRITICAL
cmd package messages not getting processed,LOW
jabber chat intermittent issue with jabber connectivity to the server error chat not delivered ,HIGH
assign new positions to release codes ,MEDIUM
 nuno rito can t see his team time booking in approve reject time entry tab,LOW
request incomplete fulfillment of service request,LOW
anyconnect vpn connection failed due to unsuccessful domain name resolution,LOW
unable to connect to nosi,MEDIUM
office wlan wifi connectivity,MEDIUM
 qc stp so needs to net cancel,LOW
ms office application not updated,LOW
update email address in alu corporate directory,LOW
 l issue with sharepoint document library workflow,LOW
 wbs map to cust code ,LOW
mohsin mulla cw otsuka us com mulla cw mohsin wants to access global pharmacovigilance ,MEDIUM
global address list creation request,HIGH
nokiameetings webex meeting not available in outlook,LOW
siteforge is not accessable for estern europe key user all activities for projects are stopped,HIGH
software fmo performance issue freezes everytime,LOW
unable to login to pwc,LOW
unable to connect oracle database pandslam ,HIGH
 pfizer com logmonitor flasharchive failure escalate and investigate issues asap unix log pfizer flasharchive pfeunix flasharchive errors unix ,HIGH
i cannot print out the documents from gq edms,MEDIUM
it corner concierge,LOW
hardware faulty monitor,LOW
cisco anyconnect vpn certificate validation failure,LOW
alpim to control tower data blockage,LOW
please delete cancel activity approval in tickets,MEDIUM
trade name global customer,MEDIUM
user unable to access the team service page,LOW
need snow ticket for vpn issue,LOW
planning cockpit access,CRITICAL
it corner concierge,LOW
collaborator sap bwp unable to reset via self service portal,LOW
active directory and citrix,MEDIUM
it corner concierge,LOW
ccr monitoring not in active im ,LOW
vpn remote access certificate validation error,MEDIUM
touch pad not working,LOW
request incomplete fulfillment of service request,LOW
itpol pjt stage to be planning y ,LOW
wbs number is not showing in approver tab,LOW
vpn unable to connect certificate validation failure ,LOW
ng file restore,CRITICAL
error interface pwsati ,LOW
connection to phone service failed,LOW
it corner concierge,LOW
p nun nokia proactive recurrent reinfection,MEDIUM
ppr p tube qlikview shows acceptance status wrongly,MEDIUM
it corner concierge,LOW
proactive outreach weekly report ,MEDIUM
user cannot register in the portal jeferson junior claro com br,LOW
mass download of images,MEDIUM
unable to open citrix,MEDIUM
unable to sign in sap srm tool,LOW
user access in ariba,LOW
cso won t generate automatic wbs with transaction ,LOW
jabber phone forgot password phone service not working,LOW
ru urgent please update survey ru оценка клиента,MEDIUM
remove the nokia image from another laptop,LOW
red team training success factors code,MEDIUM
to create new roadblocks,MEDIUM
microsoft active directory account unlock,MEDIUM
nokia link migration user said they need chennai gnoc router access,MEDIUM
fi outlook stuck in starting mode,LOW
office outlook automatically close,LOW
vpn remote access,MEDIUM
tsuda naoko otsuka jp tsuda naoko wants to access dec to jan ,MEDIUM
unix account creation,LOW
mssql cluster instance failover with following error,HIGH
phone service unavailable via jabber,LOW
installation via software center was not progressing,LOW
i can t remove a onedrive link on my virtual machine hvd,MEDIUM
it corner concierge,LOW
oneclickmeeting cisco webex meetings failed,LOW
 pfizer com logmonitor filesystem or device errors escalate and investigate issues asap unix syslog pfeunix full filesystem errors linux ,HIGH
user planning profile for ,MEDIUM
it corner concierge,LOW
hardware onsite support failing laptop hard drive,LOW
it corner concierge,LOW
kindly remove tick from and vendor id ,LOW
software fmo need assistance to install nokia image,LOW
it corner concierge,LOW
sd unlock user in ,MEDIUM
no idocs received from bpp today,HIGH
giving permissions to alicea romano to access user s calendar,MEDIUM
voice mobile itemized billing statement request,LOW
rsa token import failed,LOW
jabber login unable to sign in,LOW
ticket to be assigned to oss muhammad kashif data recovery from x eu pc ,LOW
mfa unable to login to mfa based applications wah portal,LOW
access support portal without vpn,LOW
acess to modify deactiave customer en cmd,LOW
i cannot make a call with jabber it does not recognise my user pass ,LOW
improper item ids when using query,MEDIUM
old ipad wipe for personal use,MEDIUM
jabber phone services call feature is not working,LOW
 filesystem export overutilized solaris zone ,MEDIUM
j nipper employee elearn sign in,MEDIUM
fw qb access for erwin,MEDIUM
it corner concierge,LOW
cannot access https confluence app alcatel lucent com ,LOW
ir timer correction request for the sf case ,LOW
jabber phone services button greyed out,LOW
gr removal of shipment from tour monitor urgent,CRITICAL
unapplied eleave reflecting in the myerm tool,LOW
your case has been updated subj please create a ticket employee name on the receipt report is wrong ,LOW
gr change fortigate devices on atalanti,MEDIUM
 aluhp idocordrsp message from alcatel lucent hp to alcatel translator outbound under investigation,LOW
installing the rsa soft token client on new pc,LOW
material is not active in promax,MEDIUM
cant connect to the vpn log in failed,LOW
skype cannot login,MEDIUM
password and user group updated automatically,LOW
user brian donaldson sacw com getting error sso – user can not be created,LOW
p nun nokia single infection single host virus clean failed symantec ,MEDIUM
one of the key got stuck in keyboard,MEDIUM
kindly check the server status physically and update the status,LOW
please reboot in alcatel lucent com server,HIGH
it e mail threat subject enterprise cloud for dummies block sender ,MEDIUM
p nun nokia soar security risk found on host,MEDIUM
p nun nokia authentication repeat windows login failures,MEDIUM
atlas srm program command center call feb week ,LOW
unable to rdp of the server user s unable to launch the application as well,HIGH
jabber pc unknown numbers kept calling the user every minute,LOW
it corner concierge,LOW
jabber phone audio issue,LOW
rp nsa unix request ,LOW
cannot upload certificate revocation list to support portal clics,LOW
application hr mukana is not working,LOW
hardware fan faulty,LOW
hr request to blacklist domain,MEDIUM
user croseroe claro com ec getting sso error – you cannot associate a contact with non legal ent,LOW
 mailbox invitation not appearing on calendar after sending it out,LOW
whtapp apac pfizer com cpqdaaccel intel ,LOW
rs me kv role permission change pf md ,MEDIUM
software fmo edge browser keeps on defaulting to default browser,LOW
save module from commons to pdf,MEDIUM
autochanger is missing on os end server pfizer com,HIGH
it corner concierge,LOW
migrate sp to ,MEDIUM
bg assign access to servicenow,MEDIUM
eai to bp flow,HIGH
issue unable to login myerm employee and myerm dp,LOW
ee jira access request,LOW
issues with address,MEDIUM
cares arerr authentication failed,LOW
 pfizer com logmonitor unix linux networking errors escalate and investigate issues asap unix syslog pfeunix networking errors linux ,HIGH
office outlook unable to open ms office application due to missing dll,LOW
 mailbox client issue,MEDIUM
wlan issue data backup restore,LOW
re sharepoint question,MEDIUM
gwc differences between entities when dialing emergency numbers on the kanata pbx,MEDIUM
office excel performance issue,LOW
it corner concierge,LOW
hp printing bad quality printing,LOW
salesforce crm access to sales force,LOW
update sap as per international agreemen,LOW
snmpagent apac pfizer com notresponding intel ,LOW
hardware laptop is not turning on,MEDIUM
 pfizer com logmonitor veritas vcs rac failure escalate and investigate issues asap unix syslog pfeunix veritas vcs rac errors linux ,HIGH
bios password enable virtualization technology on bios settings,LOW
software center how to repair or re install software,LOW
office office online package is not activated,LOW
can t commit to bts sc cplane,MEDIUM
active directory and citrix,MEDIUM
authorization issue in ,MEDIUM
jabber phone service not available,LOW
unable to login to vpn cryptex password,LOW
us jabber phone services,LOW
jabber pc phone services not working,LOW
p nun nokia recon aggressive local scanner detected,MEDIUM
bristol lab no ip connectivity,HIGH
login problem to nols,LOW
inquiry about redemption report via veeva,MEDIUM
hardware need laptop charger power connector,LOW
 pfizer com devcapacity monitor disk utilization for var archive exceeds devcapacity solaris zone ,MEDIUM
can no longer access weblib cq even after password reset,MEDIUM
p nun nokia proactive recurrent reinfection,MEDIUM
vpn remote access,MEDIUM
sbm tool mass upload,LOW
request to add to the iccm international catalogue,LOW
may ch interface errors cdb csf sync production proce book entry issue,LOW
can log into doors,LOW
dates for market reports,LOW
it corner concierge,LOW
hu mentési jogosultság ,MEDIUM
 planned end is missing from epic now,LOW
error in ipm while logging into secondary account for eept access,LOW
p nun nokia recon aggressive local scanner detected preceded by p nun nokia recon excessive firewall denies from local host,MEDIUM
re re tracey carter cw s access,MEDIUM
please activate welcome message in the specified time interval for ru spoc and ru spoc cons,MEDIUM
user is not able to open training module in elearn,MEDIUM
please create oss user and connection to ,CRITICAL
hu e mail correction ,CRITICAL
software center installation edge has stucked on for days,LOW
falu wbs not visible for demand planning ,LOW
dp issue failures for amer bs gp mixed ct ,HIGH
unable to access hvd,LOW
installation of ic server manager,MEDIUM
delete shipment id ,LOW
 pfizer com down intel vm guest ,HIGH
unable to upload updated files to collaborator tool for the review ,LOW
fwd problems with rep triggered email please help,MEDIUM
it corner concierge,LOW
vpc the connection to virtual pc india failed with the status unknown client error,LOW
my computer workstation smeaton an instance is already running ,LOW
data center incidents and requests,LOW
p nun nokia proactive recurrent reinfection,MEDIUM
jabber phone services unable to make calls,LOW
vendor supplier location not fetching by default,LOW
mfa call authentication not pushing through,LOW
query change cst ,LOW
at block domain,CRITICAL
remote desktop issue,LOW
p nun nokia system device has stopped sending events offense generation,MEDIUM
p nun nokia exploit multiple exploit types against single destination,MEDIUM
hvd login issue,LOW
bg grant access to shared folder,MEDIUM
it corner concierge,LOW
fma toolbox on ipad,MEDIUM
hardware battery faulty,LOW
please add users listed below to use the email address nka finance cchellenic com with the following options ,MEDIUM
power bi issue with report,MEDIUM
ct orin shows data just for generic and not for branded on ipad please assign it to comm orion,MEDIUM
please update unix rights for hpc mount,LOW
unable to create new ar via olcs,LOW
please add the user to archival documents rs mailbox ,MEDIUM
hungary marketing planning jobs error due to master data update,CRITICAL
the report for mn cannot be delivered,MEDIUM
user receive an email about updating old version of windows on laptop,MEDIUM
 unable to perform rdc or citrix login,HIGH
adp login issue,MEDIUM
hcp territory add and treatnow eligibility,MEDIUM
in unable to connect to nosi,LOW
oss ticket for windows installation assistance,LOW
jabber phone services not able to login jabber voice service,LOW
account disabled tathe cw suresh ,MEDIUM
sync up of cof file uploa file in capex tool,LOW
unable to received traffic in mgate,LOW
schedules not getting released to vendor,LOW
microsoft active directory account disable,MEDIUM
hardware laptop ac adapter charger faulty,LOW
cant send mail through gpv bcp mailbox,MEDIUM
it corner concierge,LOW
user grant crombie spark co nz getting sso login error,LOW
re meddra subscription renewal otsuka pharmaceutical development commercialization inc ,MEDIUM
re review of tool to pricing and contracting,MEDIUM
wbs assignment in table zfi sp wbs for by,CRITICAL
 queue item marked as exception,MEDIUM
active directory and citrix,MEDIUM
need access to sap transaction zsi ivaz,MEDIUM
re user not active in docusign,MEDIUM
it assign user to group citrix xenapp it users,MEDIUM
p nun nokia authentication login failure to disabled account,MEDIUM
dp issue backup failure for ,HIGH
unable to open salesforce site urgent,LOW
 received exception mail from robo,MEDIUM
remove exceptional role assignments for ebest,MEDIUM
laptop unable to connect to home wlan,LOW
ndp e program visible by wrong pmo mgr,MEDIUM
hardware fan causes heat or laptop is overheating,MEDIUM
ee jira unable to log in,LOW
unable to launch citrix,MEDIUM
it corner concierge,LOW
coin capex online integrated management ,MEDIUM
additional user from fractal,MEDIUM
please assign role,MEDIUM
p nun nokia x force premium internal connection to host categorized as malware event type ,MEDIUM
 robot not able to login gdc live,MEDIUM
cannot access to z disk,LOW
access for zhao li jacob gmbh com cn,LOW
software fmo secure boot could not be enabled error,LOW
cares ar text search nothing comes just a white screen,LOW
grant access to for two by users,MEDIUM
bitlocket pin reset issue there s a problem while resetting your pc ,MEDIUM
outlook connection with onenote and teams,LOW
ccr monitoring not maintained in ,LOW
jabber phone not working,LOW
it corner concierge,LOW
 not responding after reboot attempt,HIGH
it corner concierge,LOW
hardware battery issue,LOW
sap bi bwp comm p l px not working,MEDIUM
cmc j drive revoke all form approved yamamoto fumi otsuka jp,MEDIUM
frdo ssdp india prod azure to bharti niam connectivity,LOW
copy job actual sales lmre ,CRITICAL
eura certificate validation failure,LOW
nfs server access,LOW
assign users to processing group,MEDIUM
fnokia mailbox unable to send receive emails,LOW
 re nokia ff support can t release gr final,LOW
vpn remote access cannot login bmc remedy user,MEDIUM
lii bom s not flowing from pdm alu to alpim,LOW
fw re milliporesigma tech service complaint ,MEDIUM
ad account locked out,MEDIUM
laptop monitor is working but very dim,MEDIUM
software updates failing not downloading,LOW
fi anyconnect failed to load preferences,LOW
eura certificate validation failure,LOW
it corner concierge,LOW
please help us investigate why tom brady csl tbradyjr is unable to choose the purchasing group building investment on his shopping cart,LOW
p nun nokia multiple failed login attempts with existing privileged account,HIGH
software installation is stuck at zero ,LOW
sharefolder access review lucent com groups apac s sbg bo pmo ,LOW
 user requested to remove collaborators from this group i ext ees office poland,LOW
active lan ports at nokia technology center building i,LOW
all data are compressed on http ihgpweb ih lucent com glindahl cgi bin getfile pl,LOW
it corner concierge,LOW
development assignment learning expert role access,MEDIUM
om profiles parameters query groups for svetlana silnova ,MEDIUM
it corner concierge,LOW
software fmo installation issue not getting pci lan option,MEDIUM
ci rates for coke energy ,CRITICAL
pst files shared folder is empty no email showing,LOW
mqtt service is not working in gtmt uat,LOW
p nun nokia agent service shutdown timeout exceeded carbon ,MEDIUM
sap issue in citrix,LOW
agile server failing in production vms need help to compare vms settings urgent ,HIGH
it corner concierge,LOW
rp nsa unix request ,LOW
ppr p tube input form wrongly saves pac data,MEDIUM
 pfizer com down linux ,HIGH
csp account not found in self service password reset tool,LOW
unable to see software to download,LOW
laptop charger not working,LOW
fw ticket ticid update,MEDIUM
computer hdd and overheating,LOW
bios password password for the bios,LOW
windows laptop disk is full and some core function of windows are not working properly,LOW
purchase order are not active im plant ,LOW
it corner concierge,LOW
nf on the gear,LOW
re issue while updating actuals,LOW
p nun nokia multiple failed login attempts with existing privileged account,HIGH
software centre not working,LOW
t mobile sites showing onhold is still active while the the ticket has been resolved,MEDIUM
gr request authorization,MEDIUM
mirroring ipad question,MEDIUM
p nun nokia x force premium internal connection to host categorized as malware event type ,MEDIUM
add user to ad group,MEDIUM
add accounts in copa cycles,MEDIUM
byod wifi not connecting to internet insao paulo lapa office,MEDIUM
access to transaction zfi rfpyord ld ch,MEDIUM
fr pc not able to connect to sharedrives while on vpn,LOW
i am transfering internaly in nokia from one entity to other and i would like to keep transfer emails from nokia bell labs com to nokia com,LOW
user wants to confirm proper process to change password ,MEDIUM
sharepoint online cannot open edit excel file,LOW
ee confluence unable to see documents,MEDIUM
mc nokiameetings audio not working while using call using computer ,LOW
it corner concierge,LOW
gr sap access,MEDIUM
issue accessing mapped network drive,MEDIUM
unable to print pdf file getting notification prompt to install asian font package ,MEDIUM
software center not downloading,LOW
bid room issue,LOW
unable to connect citrix,MEDIUM
no access to nsn intranet and fixed phone service,HIGH
hp printing egypt cairo maadi printers out of order ,LOW
software fmo computer keeps restarting,LOW
machine turned to blacksreen,LOW
sap access for tatyana miroshnichenko ,MEDIUM
ch increase disk space,CRITICAL
nokiameetings unable to create a webex meeting,LOW
sap role for tpm creation,MEDIUM
 pfizer com logmonitor unix linux networking errors escalate and investigate issues asap unix syslog pfeunix networking errors linux ,HIGH
snmpagent hospira corp notresponding intel vm guest ,LOW
unable to grep package,MEDIUM
extend auto logout time in camunda,MEDIUM
it corner concierge,LOW
created zoom account for jacki,MEDIUM
stability issues then instance creation fails,LOW
jabber issue unable to login,LOW
it corner concierge,LOW
ch assets to be excluded from the xml file,MEDIUM
p nun nokia proactive recurrent reinfection,MEDIUM
user randhir chouhan ril com – repeating password issue,LOW
sharepoint request ticket ref ,LOW
on asset option is not available for this commodity code ,LOW
bitlocker recovery encountered bitlocker screen after couple of days eventhough was able to set up it up successfully,LOW
disable account for gupta keshav k,HIGH
error during instance creation,MEDIUM
pl user switch,CRITICAL
bso access to bici,MEDIUM
not able to approve home based time entries not getting the option to choose period and week ,MEDIUM
jabber other error message received certificate not valid ,LOW
ch airwatch account for ,MEDIUM
organisation mapping is missing,LOW
 follow up cesar valadez cw account reactivation,MEDIUM
dallas ftp server not responding no access to server,HIGH
cares password request,LOW
multiple dns for the same line,LOW
hosted virtual desktop applications issues,LOW
desadv idoc not received to for shipment ,MEDIUM
it corner concierge,LOW
re raticate information stealing malware,MEDIUM
commercial it desktop access request,MEDIUM
software fmo laptop window upgrade support,LOW
gr power bi pro license upgrade,MEDIUM
telephone conferencing for office ,MEDIUM
please add user mike raven mike raven cchellenic com to mailing list cch senior leaders,MEDIUM
it corner concierge,LOW
adrian gale au otsuka com gport new user,MEDIUM
zscaler not connected properly,MEDIUM
local virtual machine vpn client issue within lvm,LOW
issue with q gate approval and tasks being deleted by the system not user,MEDIUM
this is a bypass ticket please send directly,LOW
p nun nokia recon aggressive local scanner detected,MEDIUM
it corner concierge,LOW
it corner concierge,LOW
no mobile connectivity,MEDIUM
outlook app is not properly working,LOW
savings collector tool doesn t work with microsoft edge,LOW
need to update weekly myerm tr hrs to and to ,LOW
 americas nsn net net connection refused by host,LOW
less data in mea in as compare to ,MEDIUM
unable to uninstall oracle box in software center,MEDIUM
unable to get ilo for server ,HIGH
pl access to q test system,MEDIUM
vpn remote access not working,MEDIUM
computer hard disk issue,LOW
registration of my desk phone doesn t work ,MEDIUM
obsolete cvcs deletion,MEDIUM
not able to assign resource to the demand id id role id ,LOW
bss application fees cc assignment to gl,MEDIUM
ba whitelist of email address adrianaprviklik cchellenic com,CRITICAL
green hopper user said user is not getting notification from project ixr ,LOW
nct access is not provided for user ou nishiyama kddi com ,LOW
rs adding roles for editing ssf,MEDIUM
pdf reader is disabled in ms edge,LOW
sw is still not listed in the software center,LOW
puk code request mobile services,LOW
create new service user,MEDIUM
 mailbox meeting scheduling option in outlook is not visible,MEDIUM
laptop not turning on,MEDIUM
nsn intra network account,LOW
it corner concierge,LOW
request incomplete fulfillment of service request,LOW
push bit version of ms project pro,LOW
javelin download and access,MEDIUM
p nun nokia security risk found on host,MEDIUM
office outlook calendar not synchronized,LOW
it corner concierge,LOW
unable to connect using rdc connection,LOW
 emea nsn net net vol not able to mount the storage on dhn servers ,LOW
softphone number does not show,LOW
gpcr is not working,MEDIUM
hu internet access on vlan ,MEDIUM
sap not functioning and eps tool,LOW
vpn remote access problem can t use microsoft authenticator on phone,LOW
it corner concierge,LOW
jabber window pops up while making teams call,LOW
phishing or not ,MEDIUM
it corner concierge,LOW
sap latency wipro chennai kolkata location users affected ,HIGH
ch helo permission,MEDIUM
reg mobile number disconnected,LOW
gemini sso instance is redirecting to traditional sign on,MEDIUM
snmpagent emea pfizer com notresponding intel ,LOW
phone services not connected,LOW
mobile phone subscription how to request for a puk code,LOW
anyconnect unable to establish a connection,LOW
sd no info nosi network access,HIGH
value help list,CRITICAL
it corner concierge,LOW
nam region need access for secondary users to stp ,LOW
 robo fail to click on reporting menu,HIGH
add remove users from rec group,CRITICAL
account is blocked,MEDIUM
 speaker sounds intermittently not working,LOW
re urgent sas grid production environment login issue ,MEDIUM
l laser jet hp color mfp printer magenta cartridge very low and print stains problem,LOW
sccm unable to install dxc lenovo thin installer for nosi connection,LOW
questions re hardware for home use,MEDIUM
software download access required on my nols account,LOW
oxygen is frozen,MEDIUM
fnokia support portal user salam oneweb net getting error sso – this contact already has a relationship with this a,LOW
pull horizon as in ,LOW
pl employee sales order issue based on ,MEDIUM
bi rem commercial p l customer map,LOW
unable to load clics page,MEDIUM
follow me or pull printing access card does not work,LOW
rp nsa unix request ,LOW
cares cannot login cares server,LOW
please restore folder conversation history in mailbox anzhelika gluhova cchellenic com,MEDIUM
 mailbox unable to send receive emails,MEDIUM
error displayed in vm,LOW
p nun nokia system device has stopped sending events offense generation,CRITICAL
barsac jean louis unable to start pc,LOW
request incomplete fulfillment of service request,LOW
cryptex password reset,LOW
software center only shows applications from the list,LOW
fi outlook other,LOW
it corner concierge,LOW
request for userid has been submitted idr request ,LOW
follow up needed for em exception smarts cmdb discovery error not pingable,MEDIUM
my hardware laptop battery not charging,LOW
jabber phone services jabber phone services is still not working ,LOW
meredith sitze cw otsuka us com called to indicate that she is locked out or blocked ,MEDIUM
re unable to connect to db using zscaler,MEDIUM
create users in ad and assign third party access,MEDIUM
icdit owner lock the local pwb icdb file,LOW
 hospira corp down intel vm guest ,HIGH
user n roussev nce bg com – repeating password issue ,LOW
no licenses available,MEDIUM
p nun nokia exploit multiple exploit types against single destination,MEDIUM
configured the power bi report server but still url is not working,LOW
microsoft excel enable shareworkbook functionality,LOW
instance on ee cloud is slow and always stuck,LOW
support portal scrm problem,LOW
sf ticket ibg can t find hk hk r ,MEDIUM
p nun nokia ssl exploit detect from host,MEDIUM
 functional mailbox description of the issue ,LOW
hardware screen not working multiple keys on keyboard not working ,MEDIUM
 incident security settings of teams and sharepoint,LOW
active directory and citrix,MEDIUM
dp issue lrg issue ,HIGH
it corner concierge,LOW
webex event center recordings not found,LOW
request incomplete fulfillment of service request,MEDIUM
jabber pc certificate not valid,LOW
new computer zscaler,MEDIUM
